52.0999	4.2490e+05	-23298.	-0.0548	-3.138
52.1999	4.2288e+05	-22859.	-0.0541	-3.094
52.2999	4.2838e+05	-23989.	-0.0560	-3.205
52.3999	4.2524e+05	-23856.	-0.0561	-3.211
52.4999	4.3697e+05	-26613.	-0.0609	-3.485
52.5999	4.3634e+05	-25851.	-0.0592	-3.391
52.6999	4.4047e+05	-26015.	-0.0591	-3.380
52.7999	4.3865e+05	-26738.	-0.0610	-3.488
52.8999	4.3630e+05	-27008.	-0.0619	-3.542
52.9999	4.3951e+05	-27603.	-0.0628	-3.594
53.0999	4.3835e+05	-28457.	-0.0649	-3.714
53.1999	4.3844e+05	-27873.	-0.0636	-3.638
53.2999	4.3611e+05	-28567.	-0.0655	-3.748
53.3999	4.4045e+05	-29215.	-0.0663	-3.795
53.4999	4.3832e+05	-29027.	-0.0662	-3.789
53.5999	4.4262e+05	-29747.	-0.0672	-3.845
53.6999	4.4046e+05	-30633.	-0.0695	-3.978
53.7999	4.4471e+05	-30682.	-0.0690	-3.947
53.8999	4.4280e+05	-31005.	-0.0700	-4.005
53.9999	4.4698e+05	-31417.	-0.0703	-4.021
54.0999	4.4431e+05	-31961.	-0.0719	-4.114
54.1999	4.4989e+05	-32231.	-0.0716	-4.098
54.2999	4.4768e+05	-33089.	-0.0739	-4.227
54.3999	4.5250e+05	-33547.	-0.0741	-4.240
54.4999	4.4951e+05	-33342.	-0.0742	-4.242
54.5999	4.5411e+05	-34072.	-0.0750	-4.291
54.6999	4.5198e+05	-34316.	-0.0759	-4.342
54.7999	4.5721e+05	-35296.	-0.0772	-4.414
54.8999	4.5515e+05	-35521.	-0.0780	-4.462
54.9999	4.5945e+05	-36021.	-0.0784	-4.483
55.0999	4.5632e+05	-35915.	-0.0787	-4.500
55.2000	4.6210e+05	-36829.	-0.0797	-4.557
55.2999	4.5919e+05	-37302.	-0.0812	-4.644
55.4000	4.6393e+05	-37646.	-0.0811	-4.639
55.5000	4.6194e+05	-38329.	-0.0830	-4.743
55.6000	4.7798e+05	-39291.	-0.0822	-4.699
55.7000	4.7529e+05	-40426.	-0.0851	-4.862
55.8000	4.7926e+05	-41250.	-0.0861	-4.919
55.9000	4.7689e+05	-41958.	-0.0880	-5.028
56.0000	4.8169e+05	-41181.	-0.0855	-4.887
56.1000	4.7958e+05	-42066.	-0.0877	-5.013
56.2000	4.8424e+05	-41694.	-0.0861	-4.921
56.3000	4.8262e+05	-42798.	-0.0887	-5.068
56.4000	4.8755e+05	-43609.	-0.0894	-5.111
56.5000	4.7747e+05	-43431.	-0.0910	-5.197
56.6000	4.7474e+05	-44110.	-0.0929	-5.308
56.7000	4.7906e+05	-43968.	-0.0918	-5.244
56.8000	4.7784e+05	-45355.	-0.0949	-5.422
56.9000	4.8188e+05	-46012.	-0.0955	-5.454
57.0000	4.8012e+05	-45661.	-0.0951	-5.433
57.1000	4.8486e+05	-45441.	-0.0937	-5.354
57.2000	4.8117e+05	-47040.	-0.0978	-5.584
57.3000	4.8625e+05	-47236.	-0.0971	-5.549
57.4000	4.8407e+05	-47926.	-0.0990	-5.654
57.5000	4.8932e+05	-48050.	-0.0982	-5.608
57.6000	4.8706e+05	-49419.	-0.1015	-5.794
57.7000	4.9174e+05	-49081.	-0.0998	-5.700
57.8000	4.8934e+05	-49662.	-0.1015	-5.795
57.9000	4.9405e+05	-50538.	-0.1023	-5.841
58.0000	4.9213e+05	-50668.	-0.1030	-5.878
58.1000	4.9705e+05	-51553.	-0.1037	-5.921
58.2000	4.9429e+05	-51427.	-0.1040	-5.940
58.3000	4.9980e+05	-51882.	-0.1038	-5.926
58.4000	4.9619e+05	-52690.	-0.1062	-6.061
58.5000	5.0156e+05	-53454.	-0.1066	-6.083
58.6000	4.9934e+05	-53329.	-0.1068	-6.096
58.7000	5.0378e+05	-53846.	-0.1069	-6.101
58.8000	5.0293e+05	-54045.	-0.1075	-6.134
58.9000	5.0765e+05	-55974.	-0.1103	-6.292
59.0000	5.0547e+05	-55823.	-0.1104	-6.302
59.1000	5.2314e+05	-56740.	-0.1085	-6.190
59.2000	5.2029e+05	-56738.	-0.1091	-6.224
59.3000	5.2613e+05	-57505.	-0.1093	-6.237
59.4000	5.2278e+05	-57931.	-0.1108	-6.323
59.5000	5.2832e+05	-58759.	-0.1112	-6.346
59.6000	5.2571e+05	-59238.	-0.1127	-6.429
59.7000	5.3050e+05	-60742.	-0.1145	-6.532
59.8000	5.2759e+05	-59813.	-0.1134	-6.468
59.9000	5.3348e+05	-60417.	-0.1133	-6.461
60.0000	5.3035e+05	-61798.	-0.1165	-6.646
60.1000	5.2557e+05	-62172.	-0.1183	-6.746
60.2000	5.2329e+05	-62716.	-0.1198	-6.834
60.3000	5.2139e+05	-63047.	-0.1209	-6.895
60.4000	5.2555e+05	-63569.	-0.1210	-6.897
60.5000	5.2352e+05	-64074.	-0.1224	-6.978
60.6000	5.2834e+05	-63929.	-0.1210	-6.899
60.7000	5.2557e+05	-64980.	-0.1236	-7.048
60.8000	5.3069e+05	-65552.	-0.1235	-7.042
60.9000	5.2778e+05	-66263.	-0.1255	-7.156
61.0000	5.3334e+05	-66076.	-0.1239	-7.062
61.1000	5.3030e+05	-66882.	-0.1261	-7.188
61.2000	5.3557e+05	-67731.	-0.1265	-7.208
61.3000	5.3488e+05	-67473.	-0.1261	-7.190
61.4000	5.3936e+05	-68161.	-0.1264	-7.203
61.5000	5.3604e+05	-68725.	-0.1282	-7.306
61.6000	5.4189e+05	-70181.	-0.1295	-7.379
61.7000	5.3850e+05	-68880.	-0.1279	-7.289
61.8000	5.4475e+05	-69821.	-0.1282	-7.304
61.9000	5.4227e+05	-70863.	-0.1307	-7.445
62.0000	5.4642e+05	-70817.	-0.1296	-7.384
62.1000	5.4512e+05	-72294.	-0.1326	-7.555
62.2000	5.5009e+05	-72738.	-0.1322	-7.532
62.3000	5.4784e+05	-72227.	-0.1318	-7.511
62.4000	5.5266e+05	-73316.	-0.1327	-7.557
62.5000	5.5109e+05	-74582.	-0.1353	-7.707
62.6000	5.5625e+05	-74031.	-0.1331	-7.581
62.7000	5.5305e+05	-75564.	-0.1366	-7.780
62.8000	5.5884e+05	-75227.	-0.1346	-7.667
62.9000	5.7192e+05	-75191.	-0.1315	-7.490
63.0000	5.7781e+05	-77036.	-0.1333	-7.594
63.1000	5.7569e+05	-78236.	-0.1359	-7.739
63.2001	5.8054e+05	-78511.	-0.1352	-7.702
63.3001	5.7869e+05	-79335.	-0.1371	-7.806
63.4001	5.8458e+05	-79696.	-0.1363	-7.763
63.5001	5.8189e+05	-80079.	-0.1376	-7.836
63.6001	5.8668e+05	-81176.	-0.1384	-7.878
63.7001	5.8527e+05	-81266.	-0.1389	-7.905
63.8001	5.9037e+05	-81342.	-0.1378	-7.845
63.9001	5.8771e+05	-81717.	-0.1390	-7.916
64.0001	5.7897e+05	-83893.	-0.1449	-8.245
64.1001	5.7685e+05	-84070.	-0.1457	-8.292
64.2001	5.7374e+05	-84583.	-0.1474	-8.386
64.3001	5.7767e+05	-86061.	-0.1490	-8.474
64.4001	5.7718e+05	-85500.	-0.1481	-8.426
64.5001	5.8214e+05	-85663.	-0.1472	-8.371
64.6001	5.8012e+05	-87088.	-0.1501	-8.538
64.7001	5.8476e+05	-87020.	-0.1488	-8.464
64.8001	5.8216e+05	-87654.	-0.1506	-8.562
64.9001	5.8757e+05	-87395.	-0.1487	-8.460
65.0001	5.8498e+05	-88493.	-0.1513	-8.602
65.1001	5.9100e+05	-90341.	-0.1529	-8.691
65.2001	5.8894e+05	-88687.	-0.1506	-8.564
65.3001	5.9360e+05	-92446.	-0.1557	-8.852
65.4001	5.9161e+05	-91655.	-0.1549	-8.807
65.5001	5.9722e+05	-93418.	-0.1564	-8.890
65.6001	5.9287e+05	-91795.	-0.1548	-8.801
65.7001	6.0053e+05	-94152.	-0.1568	-8.910
65.8001	5.9735e+05	-95546.	-0.1599	-9.087
65.9001	6.0313e+05	-94977.	-0.1575	-8.949
66.0001	5.9948e+05	-95801.	-0.1598	-9.080
66.1001	6.0641e+05	-96122.	-0.1585	-9.007
66.2001	6.0272e+05	-96699.	-0.1604	-9.115
66.3001	6.0923e+05	-98318.	-0.1614	-9.167
66.4001	6.0511e+05	-97969.	-0.1619	-9.197
66.5001	6.1259e+05	-99153.	-0.1619	-9.194
66.6001	6.1008e+05	-1.003e+05	-0.1645	-9.339
66.7001	6.1564e+05	-1.010e+05	-0.1641	-9.320
66.8001	6.1228e+05	-1.003e+05	-0.1639	-9.306
66.9001	6.1690e+05	-1.023e+05	-0.1658	-9.411
67.0001	6.1547e+05	-1.042e+05	-0.1692	-9.605
67.1001	6.4342e+05	-1.017e+05	-0.1580	-8.981
67.2001	6.4011e+05	-1.044e+05	-0.1632	-9.267
67.3001	6.4511e+05	-1.054e+05	-0.1634	-9.278
67.4001	6.4132e+05	-1.067e+05	-0.1664	-9.446
67.5001	6.4857e+05	-1.071e+05	-0.1651	-9.375
67.6001	6.4789e+05	-1.077e+05	-0.1662	-9.437
67.7001	6.5112e+05	-1.087e+05	-0.1670	-9.479
67.8001	6.4846e+05	-1.084e+05	-0.1672	-9.491
67.9001	6.4643e+05	-1.097e+05	-0.1697	-9.630
68.0001	6.5264e+05	-1.099e+05	-0.1685	-9.563
68.1001	6.4906e+05	-1.110e+05	-0.1710	-9.703
68.2001	6.5504e+05	-1.114e+05	-0.1701	-9.655
68.3001	6.5329e+05	-1.118e+05	-0.1712	-9.714
68.4001	6.3709e+05	-1.144e+05	-0.1796	-10.183
68.5001	6.3669e+05	-1.152e+05	-0.1810	-10.259
68.6001	6.4082e+05	-1.146e+05	-0.1789	-10.142
68.7001	6.3790e+05	-1.179e+05	-0.1849	-10.475
68.8001	6.4401e+05	-1.184e+05	-0.1838	-10.415
68.9001	6.4149e+05	-1.176e+05	-0.1834	-10.391
69.0001	6.4711e+05	-1.186e+05	-0.1832	-10.384
69.1001	6.4476e+05	-1.203e+05	-0.1866	-10.572
69.2001	6.4946e+05	-1.201e+05	-0.1849	-10.476
69.3001	6.4731e+05	-1.188e+05	-0.1836	-10.403
69.4001	6.5184e+05	-1.207e+05	-0.1852	-10.490
69.5001	6.4881e+05	-1.209e+05	-0.1864	-10.559
69.6001	6.5480e+05	-1.231e+05	-0.1881	-10.651
69.7001	6.5264e+05	-1.231e+05	-0.1886	-10.682
69.8001	6.5807e+05	-1.240e+05	-0.1885	-10.675
69.9001	6.5388e+05	-1.217e+05	-0.1862	-10.545
70.0001	6.6321e+05	-1.265e+05	-0.1907	-10.799
70.1001	6.6009e+05	-1.254e+05	-0.1899	-10.754
70.2001	6.6272e+05	-1.259e+05	-0.1899	-10.754
70.3001	6.5871e+05	-1.265e+05	-0.1921	-10.874
70.4001	6.6717e+05	-1.285e+05	-0.1927	-10.905
70.5001	6.6467e+05	-1.289e+05	-0.1940	-10.978
70.6001	6.7158e+05	-1.310e+05	-0.1950	-11.035
70.7001	6.6834e+05	-1.319e+05	-0.1974	-11.165
70.8001	6.7417e+05	-1.325e+05	-0.1965	-11.116
70.9001	6.7082e+05	-1.314e+05	-0.1959	-11.083
71.0001	6.7743e+05	-1.320e+05	-0.1948	-11.023
71.1002	6.7594e+05	-1.328e+05	-0.1965	-11.115
71.2001	6.8226e+05	-1.355e+05	-0.1986	-11.230
71.3001	6.7719e+05	-1.363e+05	-0.2012	-11.376
71.4002	6.8192e+05	-1.328e+05	-0.1947	-11.018
71.5002	6.8019e+05	-1.368e+05	-0.2011	-11.373
71.6002	6.7719e+05	-1.360e+05	-0.2009	-11.359
71.7002	6.8301e+05	-1.377e+05	-0.2016	-11.401
71.8002	7.0902e+05	-1.407e+05	-0.1985	-11.225
71.9002	7.1396e+05	-1.384e+05	-0.1938	-10.970
72.0002	7.1106e+05	-1.384e+05	-0.1946	-11.013
72.1002	7.1707e+05	-1.404e+05	-0.1957	-11.075
72.2002	7.1353e+05	-1.380e+05	-0.1934	-10.949
72.3002	7.2015e+05	-1.383e+05	-0.1920	-10.868
72.4002	7.1660e+05	-1.385e+05	-0.1933	-10.943
72.5002	7.2396e+05	-1.412e+05	-0.1950	-11.033
72.6002	7.1925e+05	-1.418e+05	-0.1972	-11.154
72.7002	7.2616e+05	-1.391e+05	-0.1915	-10.843
72.8002	7.2369e+05	-1.431e+05	-0.1977	-11.182
72.9002	7.3039e+05	-1.457e+05	-0.1995	-11.283
73.0002	7.2695e+05	-1.431e+05	-0.1969	-11.137
73.1002	7.3349e+05	-1.451e+05	-0.1978	-11.189
73.2002	7.0225e+05	-1.472e+05	-0.2096	-11.839
73.3002	7.1106e+05	-1.486e+05	-0.2090	-11.805
73.4002	7.0659e+05	-1.474e+05	-0.2086	-11.783
73.5002	7.1020e+05	-1.446e+05	-0.2036	-11.508
73.6002	7.0931e+05	-1.466e+05	-0.2066	-11.676
73.7002	7.1857e+05	-1.500e+05	-0.2088	-11.791
73.8002	7.1525e+05	-1.517e+05	-0.2120	-11.971
73.9002	7.1875e+05	-1.509e+05	-0.2099	-11.857
74.0002	7.1616e+05	-1.541e+05	-0.2152	-12.143
74.1002	7.2354e+05	-1.515e+05	-0.2094	-11.826
74.2002	7.2084e+05	-1.544e+05	-0.2143	-12.093
74.3002	7.2648e+05	-1.515e+05	-0.2085	-11.776
74.4002	7.2222e+05	-1.555e+05	-0.2153	-12.151
74.5002	7.3015e+05	-1.560e+05	-0.2136	-12.059
74.6002	7.2692e+05	-1.558e+05	-0.2143	-12.096
74.7002	7.3133e+05	-1.573e+05	-0.2152	-12.142
74.8002	7.2797e+05	-1.541e+05	-0.2116	-11.949
74.9002	7.3439e+05	-1.587e+05	-0.2161	-12.194
75.0002	7.3317e+05	-1.610e+05	-0.2195	-12.383
75.1002	7.3785e+05	-1.596e+05	-0.2163	-12.206
75.2002	7.3482e+05	-1.629e+05	-0.2217	-12.502
75.3002	7.3577e+05	-1.613e+05	-0.2192	-12.365
75.4002	7.4060e+05	-1.641e+05	-0.2216	-12.496
75.5002	7.3566e+05	-1.627e+05	-0.2211	-12.468
75.6002	7.4384e+05	-1.620e+05	-0.2178	-12.289
75.7002	7.3992e+05	-1.644e+05	-0.2221	-12.525
75.8002	7.4474e+05	-1.673e+05	-0.2246	-12.659
75.9002	7.4066e+05	-1.669e+05	-0.2253	-12.695
76.0002	7.4645e+05	-1.671e+05	-0.2239	-12.621
76.1002	7.4480e+05	-1.686e+05	-0.2263	-12.754
76.2002	7.5276e+05	-1.676e+05	-0.2226	-12.551
76.3002	7.4773e+05	-1.676e+05	-0.2241	-12.632
76.4002	7.5738e+05	-1.719e+05	-0.2269	-12.784
76.5002	7.5701e+05	-1.659e+05	-0.2192	-12.362
76.6002	7.5756e+05	-1.697e+05	-0.2241	-12.629
76.7002	7.5273e+05	-1.719e+05	-0.2283	-12.861
76.8002	7.6324e+05	-1.703e+05	-0.2231	-12.575
76.9002	8.0477e+05	-1.681e+05	-0.2089	-11.799
77.0002	8.0892e+05	-1.674e+05	-0.2069	-11.689
77.1002	8.0419e+05	-1.707e+05	-0.2122	-11.983
77.2002	8.1236e+05	-1.718e+05	-0.2115	-11.940
77.3002	8.0940e+05	-1.717e+05	-0.2121	-11.974
77.4002	8.1562e+05	-1.706e+05	-0.2091	-11.811
77.5002	8.1406e+05	-1.721e+05	-0.2114	-11.934
77.6002	8.1941e+05	-1.758e+05	-0.2146	-12.110
77.7002	8.1656e+05	-1.712e+05	-0.2097	-11.842
77.8002	8.2409e+05	-1.762e+05	-0.2138	-12.070
77.9002	8.2299e+05	-1.771e+05	-0.2152	-12.147
78.0002	8.2799e+05	-1.801e+05	-0.2175	-12.271
78.1002	8.2429e+05	-1.815e+05	-0.2202	-12.418
78.2002	8.3414e+05	-1.797e+05	-0.2154	-12.154
78.3002	8.3181e+05	-1.827e+05	-0.2196	-12.385
78.4002	7.9928e+05	-1.807e+05	-0.2261	-12.741
78.5002	7.9452e+05	-1.842e+05	-0.2318	-13.051
78.6002	8.0298e+05	-1.854e+05	-0.2308	-12.998
78.7002	7.9866e+05	-1.877e+05	-0.2350	-13.224
78.8002	8.0698e+05	-1.866e+05	-0.2312	-13.018
78.9002	-2.800e+06	2609.72	-9.319e-04	179.947
79.0003	8.1450e+05	-1.943e+05	-0.2385	-13.415
79.1003	8.0598e+05	-1.938e+05	-0.2405	-13.524
79.2002	8.0128e+05	-1.918e+05	-0.2393	-13.459
79.3003	8.0576e+05	-1.961e+05	-0.2433	-13.676
79.4003	8.0419e+05	-1.968e+05	-0.2447	-13.752
79.5003	8.0940e+05	-1.978e+05	-0.2444	-13.736
79.6003	8.0739e+05	-1.985e+05	-0.2458	-13.812
79.7003	8.1696e+05	-2.003e+05	-0.2452	-13.779
79.8003	8.1160e+05	-1.980e+05	-0.2440	-13.713
79.9003	8.1839e+05	-2.012e+05	-0.2458	-13.811
80.0003	8.1106e+05	-2.021e+05	-0.2492	-13.993
80.1003	8.2002e+05	-2.019e+05	-0.2462	-13.832
80.2003	8.1843e+05	-2.000e+05	-0.2443	-13.731
80.3003	8.2645e+05	-2.041e+05	-0.2470	-13.874
80.4003	8.2542e+05	-2.086e+05	-0.2527	-14.183
80.5003	8.2582e+05	-2.067e+05	-0.2503	-14.051
80.6003	8.2092e+05	-2.091e+05	-0.2547	-14.291
80.7003	8.2952e+05	-2.057e+05	-0.2480	-13.927
80.8003	8.2560e+05	-2.106e+05	-0.2551	-14.312
80.9003	8.2941e+05	-2.118e+05	-0.2553	-14.323
81.0003	8.2752e+05	-2.095e+05	-0.2532	-14.208
81.1003	8.3859e+05	-2.098e+05	-0.2502	-14.048
81.2003	8.2640e+05	-2.129e+05	-0.2576	-14.446
81.3003	8.4455e+05	-2.173e+05	-0.2573	-14.427
81.4003	8.3164e+05	-2.150e+05	-0.2585	-14.496
81.5003	8.4111e+05	-2.207e+05	-0.2624	-14.704
81.6003	8.4840e+05	-2.168e+05	-0.2555	-14.335
81.7003	8.3219e+05	-2.156e+05	-0.2591	-14.524
81.8003	8.4172e+05	-2.159e+05	-0.2564	-14.383
81.9003	8.4847e+05	-2.178e+05	-0.2567	-14.397
82.0003	8.5489e+05	-2.192e+05	-0.2564	-14.383
82.1003	8.4036e+05	-2.205e+05	-0.2624	-14.705
82.2003	8.4410e+05	-2.198e+05	-0.2604	-14.596
82.3002	8.5196e+05	-2.225e+05	-0.2612	-14.637
82.4002	8.5871e+05	-2.176e+05	-0.2534	-14.217
82.5002	8.4680e+05	-2.202e+05	-0.2601	-14.579
82.6002	9.0190e+05	-2.221e+05	-0.2463	-13.837
82.7002	9.1495e+05	-2.218e+05	-0.2425	-13.629
82.8002	9.2324e+05	-2.228e+05	-0.2413	-13.568
82.9002	8.9728e+05	-2.159e+05	-0.2406	-13.528
83.0002	9.0713e+05	-2.242e+05	-0.2471	-13.881
83.1002	9.2081e+05	-2.245e+05	-0.2439	-13.705
83.2002	9.0710e+05	-2.266e+05	-0.2498	-14.028
83.3002	9.1069e+05	-2.255e+05	-0.2476	-13.906
83.4002	9.2018e+05	-2.237e+05	-0.2431	-13.666
83.5002	9.2682e+05	-2.280e+05	-0.2460	-13.819
83.6002	9.1207e+05	-2.299e+05	-0.2521	-14.147
83.7002	9.2239e+05	-2.258e+05	-0.2448	-13.756
83.8002	9.3230e+05	-2.337e+05	-0.2507	-14.072
83.9002	9.2823e+05	-2.265e+05	-0.2441	-13.715
84.0002	8.5860e+05	-2.336e+05	-0.2720	-15.218
84.1002	9.2313e+05	-2.321e+05	-0.2515	-14.114
84.2002	8.7678e+05	-2.345e+05	-0.2674	-14.971
84.3002	8.8252e+05	-2.288e+05	-0.2592	-14.532
84.4002	8.7122e+05	-2.346e+05	-0.2693	-15.073
84.5002	8.7769e+05	-2.291e+05	-0.2610	-14.628
84.6002	8.8756e+05	-2.353e+05	-0.2651	-14.848
84.7002	8.9038e+05	-2.351e+05	-0.2640	-14.790
84.8002	8.8039e+05	-2.303e+05	-0.2615	-14.656
84.9002	8.7726e+05	-2.289e+05	-0.2609	-14.621
85.0002	8.8906e+05	-2.284e+05	-0.2569	-14.407
85.1002	8.9898e+05	-2.325e+05	-0.2587	-14.503
85.2001	8.8081e+05	-2.324e+05	-0.2639	-14.784
85.3001	8.9170e+05	-2.311e+05	-0.2592	-14.531
85.4001	8.9843e+05	-2.279e+05	-0.2536	-14.231
85.5001	9.0499e+05	-2.214e+05	-0.2446	-13.745
85.6001	8.8666e+05	-2.151e+05	-0.2426	-13.637
85.7001	8.9930e+05	-2.294e+05	-0.2551	-14.313
85.8001	9.1758e+05	-2.274e+05	-0.2478	-13.920
85.9001	8.9915e+05	-2.317e+05	-0.2577	-14.451
86.0001	8.9732e+05	-2.278e+05	-0.2538	-14.242
86.1001	9.1962e+05	-2.246e+05	-0.2442	-13.726
86.2001	9.2313e+05	-2.294e+05	-0.2485	-13.958
86.3001	9.2775e+05	-2.376e+05	-0.2561	-14.363
86.4001	9.1143e+05	-2.291e+05	-0.2514	-14.110
86.5001	9.1923e+05	-2.281e+05	-0.2481	-13.935
86.6001	9.2365e+05	-2.295e+05	-0.2485	-13.955
86.7001	9.1765e+05	-2.228e+05	-0.2428	-13.645
